"pickup_datetime","pickup_longitude","pickup_latitude","dropoff_longitude","dropoff_latitude","passenger_count","fare_amount"
"2013-06-07 03:02:56 UTC",-73.977029,40.683456,-73.948796,40.633798,1,5.35210387455176
"2013-06-07 03:02:56 UTC",-73.995692,40.757253,-74.006898,40.743844,1,4.67328954267264
"2010-09-05 22:31:32 UTC",-74.047394,40.785789,-74.047394,40.785789,1,3.53205424367175
"2013-07-12 23:33:24 UTC",-73.967037,40.76666,-73.993972,40.761483,1,4.81695887182038
"2009-12-03 02:32:08 UTC",-74.004578,40.742129,-73.985415,40.668713,1,4.67873032879291
"2009-10-15 03:50:36 UTC",-73.986673,40.718198,-73.979166,40.72784,1,3.44450500377851
"2011-09-25 22:36:32 UTC",-73.945484,40.746101,-73.978348,40.670895,1,5.27772385765905
"2011-09-25 22:36:32 UTC",-73.977639,40.725903,-74.012544,40.707921,1,4.43846448833972
"2015-06-08 20:02:56 UTC",-73.97542572,40.7543869,-74.00476837,40.74801254,1,5.47848501106329
"2014-07-16 08:03:32 UTC",-73.980749,40.742435,-74.005971,40.726187,1,5.22691201797777
"2014-07-16 08:03:32 UTC",-73.945536,40.833451,-73.964991,40.802023,1,5.39787233925616
"2011-12-15 13:14:32 UTC",-73.993275,40.722275,-73.976664,40.739424,1,4.40343744587227
"2011-12-15 13:14:32 UTC",-73.999149,40.746061,-73.992248,40.739694,1,4.17189043613988
"2011-10-11 22:13:48 UTC",-73.993689,40.728997,-73.95633,40.775548,1,4.88981859096378
"2011-10-11 22:13:48 UTC",-73.9962,40.732,-74.0081,40.7076,1,4.38415565333008
"2011-10-11 22:13:48 UTC",-73.987262,40.742164,-74.003042,40.726977,1,4.26538297229976
"2013-09-14 16:53:20 UTC",-73.960248,40.761936,-73.945896,40.781818,1,4.94917928373775
"2013-09-14 16:53:20 UTC",-73.977633,40.752277,-73.951582,40.76638,1,4.97747342122685
"2014-02-06 09:09:56 UTC",-73.965528,40.762879,-73.961713,40.771034,1,4.67620750598329
"2014-02-06 09:09:56 UTC",-73.962552,40.775699,-73.974893,40.77777,1,4.692522458564
"2014-02-06 09:09:56 UTC",-74.001353,40.741201,-73.99613,40.746823,1,4.64463633008094
"2009-06-10 16:55:00 UTC",-73.872133,40.774087,-73.99721,40.727547,1,4.91367663540862
"2009-06-10 16:55:00 UTC",-73.985668,40.749403,-73.994682,40.74992,1,3.16020887837623
"2009-06-10 16:55:00 UTC",-73.991737,40.750655,-73.991817,40.731097,1,3.38604168548068
"2009-06-10 16:55:00 UTC",-73.796322,40.644648,-73.946117,40.780585,1,6.18494137391545
"2009-06-10 16:55:00 UTC",-74.015458,40.714485,-74.007933,40.745908,1,3.60594717477419
"2009-06-10 16:55:00 UTC",-74.002458,40.71431,-73.872378,40.774513,1,5.08992555558436
"2009-06-10 16:55:00 UTC",-73.958552,40.769183,-73.949315,40.754127,1,3.33351414615244
"2009-06-10 16:55:00 UTC",-73.988188,40.757833,-73.989358,40.759448,1,3.07129866077417
"2009-06-10 16:55:00 UTC",-73.982017,40.770807,-73.976295,40.7952,1,3.47871824854906
"2009-06-10 16:55:00 UTC",-73.988137,40.779293,-73.990567,40.750652,1,3.54845772100295
"2009-06-10 16:55:00 UTC",-73.980645,40.765977,-73.99119,40.754228,1,3.29095265695509
"2009-06-10 16:55:00 UTC",-73.930543,40.753273,-73.927505,40.754163,1,3.08239969069088
"2009-06-10 16:55:00 UTC",-73.990807,40.751103,-73.994237,40.746155,1,3.1378580533966
"2009-06-10 16:55:00 UTC",-73.990105,40.734572,-74.002633,40.747155,1,3.31856999056086
"2009-06-10 16:55:00 UTC",-73.995112,40.739862,-73.977047,40.763257,1,3.52006583068661
"2009-06-10 16:55:00 UTC",-73.96555,40.766002,-73.967563,40.758012,1,3.18308292219191
"2009-06-10 16:55:00 UTC",-73.986717,40.730783,-74.007037,40.719685,1,3.37574856750086
"2009-06-10 16:55:00 UTC",-73.958567,40.768842,-73.969597,40.768798,1,3.18694745068534
"2009-06-10 16:55:00 UTC",-73.969942,40.785188,-73.959468,40.771413,1,3.32094909824811
"2009-06-10 16:55:00 UTC",-73.991613,40.754678,-73.965182,40.771297,1,3.50075005276393
"2009-06-10 16:55:00 UTC",-73.985862,40.744027,-73.985862,40.744027,1,3.03857227356103
"2009-06-10 16:55:00 UTC",-73.99154,40.730893,-73.982622,40.767248,1,3.69550848883331
"2009-06-10 16:55:00 UTC",-73.977813,40.738423,-73.990238,40.732195,1,3.23908693925166
"2009-06-10 16:55:00 UTC",-73.98519,40.745418,-73.984085,40.746375,1,3.06115917497192
"2009-06-10 16:55:00 UTC",-73.949462,40.776897,-73.939443,40.791885,1,3.33699949617228
"2009-06-10 16:55:00 UTC",-73.987567,40.757443,-73.97648,40.77562,1,3.3942826554411
"2009-06-10 16:55:00 UTC",-73.962423,40.778952,-73.977575,40.753577,1,3.53332311290116
"2009-06-10 16:55:00 UTC",-73.964985,40.759758,-73.986643,40.730002,1,3.64223239746246
"2009-06-10 16:55:00 UTC",-73.949347,40.785538,-73.937085,40.805117,1,3.42351200985949
"2009-06-10 16:55:00 UTC",-73.988543,40.749687,-73.973905,40.76417,1,3.36259739802125
"2009-06-10 16:55:00 UTC",-73.97784,40.786948,-73.968852,40.786863,1,3.15945334840071
"2009-06-10 16:55:00 UTC",-74.00074,40.720285,-74.178053,40.695587,1,5.46592153891225
"2009-06-10 16:55:00 UTC",-73.980472,40.748928,-73.954793,40.76572,1,3.49503798191608
"2009-06-10 16:55:00 UTC",-73.982533,40.76194,-73.86478,40.77032,1,4.62960454391728
"2009-06-10 16:55:00 UTC",-73.938777,40.757383,-73.926695,40.771173,1,3.33257829192208
"2009-06-10 16:55:00 UTC",-73.97486,40.761463,-73.982057,40.752893,1,3.21900910258175
"2009-06-10 16:55:00 UTC",-73.954737,40.769655,-73.960627,40.78093,1,3.25398154329638
"2009-06-10 16:55:00 UTC",-73.968628,40.764537,-73.955862,40.772702,1,3.26336564042074
"2009-06-10 16:55:00 UTC",-73.936032,40.76747,-73.879892,40.769318,1,3.79447329343888
"2009-06-10 16:55:00 UTC",-73.972385,40.786987,-73.98065,40.778252,1,3.22946062149688
"2009-06-10 16:55:00 UTC",-73.872397,40.773882,-73.982183,40.762372,1,4.52949428607009
"2009-06-10 16:55:00 UTC",-73.953078,40.786945,-73.961205,40.771885,1,3.32759465797453
"2009-06-10 16:55:00 UTC",-74.010133,40.72069,-74.007462,40.741085,1,3.40268924921071
"2009-06-10 16:55:00 UTC",-73.885215,40.772903,-73.961165,40.771972,1,4.06031303871438
"2009-06-10 16:55:00 UTC",-73.966453,40.773302,-74.002802,40.760578,1,3.57726969634913
"2009-06-10 16:55:00 UTC",-73.997457,40.736698,-73.980218,40.749062,1,3.35805231560611
"2009-06-10 16:55:00 UTC",-73.978615,40.753438,-74.0054,40.726862,1,3.6325905698015
"2009-06-10 16:55:00 UTC",-73.981185,40.733208,-73.975432,40.74139,1,3.20326769120409
"2009-06-10 16:55:00 UTC",-73.984282,40.737372,-73.983883,40.745558,1,3.18410397034435
"2009-06-10 16:55:00 UTC",-73.97648,40.759562,-73.97003,40.765697,1,3.17788915620902
"2009-06-10 16:55:00 UTC",-73.86209,40.768017,-73.86469,40.769802,1,3.08578343205871
"2009-06-10 16:55:00 UTC",-73.982103,40.768427,-73.988925,40.747968,1,3.41345637231788
"2009-06-10 16:55:00 UTC",-73.99157,40.729373,-73.991095,40.753527,1,3.46774023495328
"2009-06-10 16:55:00 UTC",-73.961948,40.778038,-73.86475,40.770837,1,4.35219206285505
"2009-06-10 16:55:00 UTC",-73.78216,40.644255,-73.782175,40.644248,1,3.03880961826268
"2009-06-10 16:55:00 UTC",-73.998913,40.725047,-73.979312,40.761617,1,3.73977738864619
"2009-06-10 16:55:00 UTC",-73.99464,40.76574,-73.99211,40.759125,1,3.16092395816218
"2009-06-10 16:55:00 UTC",-73.99065,40.751048,-73.999317,40.733447,1,3.37231525680153
"2009-06-10 16:55:00 UTC",-73.974467,40.757388,-73.872945,40.77437,1,4.43721208189566
"2009-06-10 16:55:00 UTC",-73.965618,40.76265,-73.966563,40.770298,1,3.17504015282234
"2009-06-10 16:55:00 UTC",-74.008495,40.704548,-73.981195,40.756098,1,4.02537333527725
"2009-06-10 16:55:00 UTC",-73.980172,40.783888,-74.009985,40.720838,1,4.22837943289218
"2009-06-10 16:55:00 UTC",-73.962685,40.755917,-73.95765,40.756527,1,3.10717621225793
"2009-06-10 16:55:00 UTC",-73.983117,40.738727,-73.976492,40.746873,1,3.2085507930512
"2009-06-10 16:55:00 UTC",-73.988192,40.73798,-73.97271,40.745888,1,3.28986096269059
"2009-06-10 16:55:00 UTC",-73.980895,40.730695,-73.993663,40.731893,1,3.21173461807629
"2009-06-10 16:55:00 UTC",-73.985572,40.778198,-73.94801,40.795558,1,3.63042218577928
"2009-06-10 16:55:00 UTC",-73.986323,40.746015,-73.9883,40.779147,1,3.62779649306735
"2009-06-10 16:55:00 UTC",-73.955308,40.782633,-73.949748,40.77253,1,3.23301772130018
"2009-06-10 16:55:00 UTC",-73.952283,40.786417,-73.969515,40.760508,1,3.55393625504609
"2009-06-10 16:55:00 UTC",-73.977758,40.773807,-73.954205,40.785342,1,3.41585899776894
"2009-06-10 16:55:00 UTC",-73.97229,40.762373,-73.969632,40.802137,1,3.74592400946028
"2009-06-10 16:55:00 UTC",-73.989698,40.720257,-73.982325,40.755053,1,3.6646714658594
"2009-06-10 16:55:00 UTC",-74.001847,40.735748,-74.010318,40.723478,1,3.28457868385429
"2009-06-10 16:55:00 UTC",-73.979712,40.749385,-73.997277,40.716765,1,3.66446415155761
"2009-06-10 16:55:00 UTC",-73.99126,40.750425,-73.985273,40.757458,1,3.18723640036215
"2009-06-10 16:55:00 UTC",-73.984465,40.764503,-73.980502,40.769817,1,3.14699284226042
"2009-06-10 16:55:00 UTC",-73.93701,40.759737,-73.929422,40.760728,1,3.14216466585844
"2009-06-10 16:55:00 UTC",-74.005247,40.743317,-74.018465,40.729005,1,3.34889107543093
"2009-06-10 16:55:00 UTC",-73.955588,40.779532,-73.959498,40.768588,1,3.23999092521904
"2009-06-10 16:55:00 UTC",-73.928512,40.763577,-73.915862,40.754623,1,3.27153164508844
"2009-06-10 16:55:00 UTC",-73.959423,40.774183,-73.973047,40.762967,1,3.30929916462394
"2009-06-10 16:55:00 UTC",-73.981837,40.766068,-73.980832,40.756062,1,3.21685246655904
"2009-06-10 16:55:00 UTC",-74.001563,40.716005,-73.990772,40.70317,1,3.30895110176023
"2009-06-10 16:55:00 UTC",-73.996217,40.742993,-74.006835,40.728747,1,3.32922300855809
"2009-06-10 16:55:00 UTC",-73.989563,40.759203,-73.981603,40.779728,1,3.41861551594305
"2009-06-10 16:55:00 UTC",-73.98358,40.72617,-73.996647,40.72128,1,3.23475080163406
"2009-06-10 16:55:00 UTC",-73.97349,40.79465,-73.954487,40.783785,1,3.35882727519271
"2009-06-10 16:55:00 UTC",-73.95122,40.774347,-73.959327,40.767235,1,3.20547577586112
"2009-06-10 16:55:00 UTC",-73.982532,40.77225,-73.966455,40.763553,1,3.30436388284975
"2009-06-10 16:55:00 UTC",-73.966042,40.754247,-74.01384,40.702325,1,4.16321502419783
"2009-06-10 16:55:00 UTC",-73.964367,40.771158,-73.974587,40.76175,1,3.25499315243983
"2009-06-10 16:55:00 UTC",-73.953792,40.78534,-73.963557,40.768583,1,3.36396230802256
"2009-06-10 16:55:00 UTC",-73.965017,40.806605,-73.952362,40.77816,1,3.57180903692152
"2009-06-10 16:55:00 UTC",-73.964003,40.773475,-73.951532,40.79088,1,3.39034862015044
"2009-06-10 16:55:00 UTC",-73.991745,40.777703,-73.978958,40.763867,1,3.33858529676907
"2009-06-10 16:55:00 UTC",-73.990867,40.69991,-73.987012,40.672502,1,3.52826357368908
"2009-06-10 16:55:00 UTC",-73.994283,40.726808,-73.98775,40.735197,1,3.2116168666815
"2009-06-10 16:55:00 UTC",-73.962733,40.763368,-73.895403,40.74834,1,3.9829822666795
"2009-06-10 16:55:00 UTC",-73.979425,40.739982,-73.989295,40.7264,1,3.31401969372395
"2009-06-10 16:55:00 UTC",-73.953933,40.785308,-73.985818,40.727767,1,4.14720954113767
"2009-06-10 16:55:00 UTC",-73.985065,40.739898,-73.981028,40.760527,1,3.40907107332908
"2013-06-26 11:19:36 UTC",-73.986344,40.778727,-73.979464,40.777885,1,4.48509296830562
"2014-09-05 10:02:48 UTC",-73.999643,40.733347,-73.999887,40.728508,1,4.97087106555588
"2014-09-05 10:02:48 UTC",-73.979525,40.771756,-73.961736,40.7651,1,5.15175685634209
"2014-09-05 10:02:48 UTC",-73.996465,40.764192,-73.885423,40.773131,1,6.38697303142091
"2014-09-05 10:02:48 UTC",-73.983436,40.726027,-74.005541,40.727473,1,5.1834854976772
"2012-09-19 12:31:40 UTC",-73.989303,40.730182,-74.005547,40.745086,1,4.55181607797682
"2012-09-19 12:31:40 UTC",-73.968018,40.760892,-73.963532,40.771675,1,4.40929758556576
"2009-03-22 04:31:40 UTC",-73.991432,40.727186,-73.912548,40.765004,1,4.13954433955482
"2009-08-27 02:31:44 UTC",-73.98284,40.767228,-73.93846,40.84593,1,4.66229792430345
"2009-05-02 20:11:32 UTC",-74.007731,40.714807,-73.991885,40.743923,1,3.54633119781774
"2009-05-02 20:11:32 UTC",-73.948538,40.782444,-73.979964,40.777006,1,3.42037745796572
"2011-02-20 02:31:16 UTC",-73.997379,40.721112,-74.006005,40.740092,1,3.86454357700746
"2011-02-20 02:31:16 UTC",-73.994351,40.721274,-73.943493,40.798581,1,5.04235139410674
"2011-06-24 12:03:00 UTC",-74.000565,40.718353,-74.00652,40.709677,1,3.88870555274566
"2011-06-24 12:03:00 UTC",-73.980478,40.764518,-73.964982,40.800432,1,4.38618659130867
"2011-06-24 12:03:00 UTC",-73.955555,40.776127,-73.978155,40.744925,1,4.34720874357002
"2011-06-24 12:03:00 UTC",-73.985012,40.768917,-73.978347,40.75922,1,3.90917761879052
"2011-06-24 12:03:00 UTC",-73.964615,40.77762,-73.964615,40.77762,1,3.71496445602408
"2011-06-24 12:03:00 UTC",-73.991333,40.750425,-73.965663,40.755615,1,4.07244964978993
"2011-06-24 12:03:00 UTC",-73.959595,40.782637,-73.984197,40.748667,1,4.40326553427747
"2011-06-24 12:03:00 UTC",-73.976377,40.756172,-73.98347,40.759593,1,3.82810436347851
"2011-06-24 12:03:00 UTC",-73.956755,40.775052,-73.956882,40.785578,1,3.90197734265351
"2011-06-24 12:03:00 UTC",-73.999935,40.76142,-73.988492,40.760007,1,3.87094526162185
"2011-06-24 12:03:00 UTC",-73.955065,40.771505,-73.955065,40.771505,1,3.71496445602408
"2011-06-24 12:03:00 UTC",-73.970225,40.79396,-73.952697,40.784627,1,4.00315233992322
"2011-06-24 12:03:00 UTC",-73.878185,40.685845,-73.802608,40.676228,1,4.74719099447448
"2011-06-24 12:03:00 UTC",-73.969255,40.7667,-73.971605,40.761052,1,3.82016928607768
"2011-06-24 12:03:00 UTC",-73.962738,40.765692,-73.967148,40.763605,1,3.78492399257175
"2011-06-24 12:03:00 UTC",-73.959895,40.770507,-73.955973,40.772637,1,3.77988864610011
"2011-06-24 12:03:00 UTC",-73.976442,40.744058,-73.995185,40.736667,1,3.99933097259522
"2011-06-24 12:03:00 UTC",-73.981483,40.724652,-73.995765,40.732662,1,3.95414019645397
"2011-06-24 12:03:00 UTC",-73.980675,40.747262,-73.988885,40.736847,1,3.93047283694802
"2011-06-24 12:03:00 UTC",-73.957197,40.762177,-73.96041,40.779008,1,4.01709153022516
"2011-06-24 12:03:00 UTC",-73.964472,40.760472,-73.994853,40.73657,1,4.30440671541925
"2011-06-24 12:03:00 UTC",-73.960738,40.775717,-73.960738,40.775717,1,3.71496445602408
"2011-06-24 12:03:00 UTC",-73.963663,40.76843,-73.993578,40.74172,1,4.33720220299399
"2011-06-24 12:03:00 UTC",-73.989365,40.75735,-73.960273,40.769463,1,4.16159879463639
"2011-06-24 12:03:00 UTC",-73.982382,40.762552,-73.9889,40.753202,1,3.90280313005444
"2011-06-24 12:03:00 UTC",-73.968047,40.76254,-73.981973,40.77678,1,4.02975709380628
"2011-06-24 12:03:00 UTC",-73.984788,40.768837,-73.969077,40.772062,1,3.93392916457682
"2011-06-24 12:03:00 UTC",-73.992382,40.753668,-73.984948,40.767437,1,3.97924021100516
"2011-06-24 12:03:00 UTC",-74.01125,40.715863,-73.997777,40.719415,1,3.90700426191949
"2011-06-24 12:03:00 UTC",-73.954218,40.766298,-73.976252,40.785675,1,4.16921264062516
"2011-06-24 12:03:00 UTC",-73.986603,40.754228,-73.982838,40.739652,1,3.97883121077894
"2011-06-24 12:03:00 UTC",-73.953543,40.785377,-73.970035,40.762422,1,4.17921082911473
"2011-06-24 12:03:00 UTC",-73.975548,40.786228,-73.977377,40.783292,1,3.77263424175401
"2011-06-24 12:03:00 UTC",-73.968943,40.761437,-73.982198,40.771967,1,3.97340514569434
"2011-06-24 12:03:00 UTC",-73.981022,40.747455,-73.995922,40.740708,1,3.94856860282148
"2011-06-24 12:03:00 UTC",-73.972638,40.749077,-73.999287,40.729985,1,4.20859161385045
"2011-06-24 12:03:00 UTC",-73.985442,40.7595,-73.976137,40.763772,1,3.86135737249983
"2011-06-24 12:03:00 UTC",-74.01051,40.710902,-74.002217,40.716588,1,3.8655295469867
"2011-06-24 12:03:00 UTC",-73.967895,40.765477,-73.967895,40.765477,1,3.71496445602408
"2011-06-24 12:03:00 UTC",-73.977363,40.75347,-74.006848,40.751303,1,4.11355194753128
"2011-06-24 12:03:00 UTC",-73.982305,40.760367,-73.961803,40.775133,1,4.0955958688757
"2011-06-24 12:03:00 UTC",-73.982225,40.772677,-73.952093,40.765972,1,4.13743213388692
"2011-06-24 12:03:00 UTC",-73.96667,40.76748,-73.978825,40.74967,1,4.07113802366562
"2011-06-24 12:03:00 UTC",-73.96834,40.791562,-73.96918,40.760192,1,4.27239889376462
"2011-06-24 12:03:00 UTC",-74.004322,40.708145,-74.005887,40.716397,1,3.86307595979015
"2011-06-24 12:03:00 UTC",-73.994437,40.736772,-73.996425,40.725977,1,3.90860615239475
"2011-06-24 12:03:00 UTC",-73.98871,40.732048,-73.98071,40.734028,1,3.82823716374391
"2011-06-24 12:03:00 UTC",-73.99387,40.734448,-73.973085,40.757162,1,4.20595328259605
"2011-06-24 12:03:00 UTC",-73.99822,40.73037,-74.00114,40.751892,1,4.09933857626606
"2011-06-24 12:03:00 UTC",-73.989448,40.767808,-73.98417,40.78047,1,3.95085418247221
"2011-06-24 12:03:00 UTC",-73.968312,40.762145,-73.98926,40.736352,1,4.25295521547782
"2011-06-24 12:03:00 UTC",-74.009677,40.726017,-73.993523,40.742088,1,4.07383641581626
"2011-06-24 12:03:00 UTC",-73.986015,40.757232,-74.004147,40.742563,1,4.07195502198324
"2011-06-24 12:03:00 UTC",-73.985988,40.777697,-73.990088,40.751357,1,4.18616059001959
"2011-06-24 12:03:00 UTC",-73.951888,40.769358,-73.975432,40.755978,1,4.11098046935155
"2011-06-24 12:03:00 UTC",-74.001345,40.746648,-74.010888,40.717003,1,4.25707360603242
"2011-06-24 12:03:00 UTC",-73.957482,40.78548,-73.96759,40.766782,1,4.07389820653732
"2011-06-24 12:03:00 UTC",-73.994055,40.751177,-73.977612,40.761232,1,3.99931253135396
"2011-06-24 12:03:00 UTC",-73.863117,40.769848,-73.952817,40.7661,1,4.92344018800234
"2011-06-24 12:03:00 UTC",-73.980272,40.765505,-73.990273,40.751295,1,4.00103771124252
"2011-06-24 12:03:00 UTC",-73.994902,40.760008,-73.981998,40.778217,1,4.08209318841086
"2011-06-24 12:03:00 UTC",-73.960092,40.762245,-73.865238,40.77064,1,4.99965199305845
"2011-06-24 12:03:00 UTC",-73.928508,40.769192,-73.994707,40.680602,1,5.52360007167853
"2011-06-24 12:03:00 UTC",-73.986378,40.72606,-73.990603,40.736742,1,3.91307773125135
"2011-06-24 12:03:00 UTC",-73.96823,40.764618,-73.958337,40.772858,1,3.91280410362522
"2011-06-24 12:03:00 UTC",-73.963452,40.77438,-73.951752,40.819417,1,4.53041173317082
"2011-06-24 12:03:00 UTC",-73.981898,40.769847,-73.974425,40.76252,1,3.87943558490945
"2011-06-24 12:03:00 UTC",-73.9716,40.746197,-73.96633,40.756342,1,3.90864789099401
"2011-06-24 12:03:00 UTC",-73.981693,40.775445,-73.984415,40.769692,1,3.82353247193595
"2011-06-24 12:03:00 UTC",-73.990057,40.733925,-73.986597,40.722307,1,3.92655883932289
"2011-06-24 12:03:00 UTC",-73.97721,40.756972,-73.98985,40.750917,1,3.91619894529695
"2011-06-24 12:03:00 UTC",-73.982638,40.729765,-74.003913,40.740202,1,4.05609239884311
"2011-06-24 12:03:00 UTC",-73.969137,40.800918,-74.005303,40.73968,1,4.90673434271223
"2011-06-24 12:03:00 UTC",-73.969532,40.761255,-73.993177,40.732472,1,4.31722851353371
"2011-06-24 12:03:00 UTC",-73.97364,40.764093,-73.981112,40.753027,1,3.93577384183687
"2011-06-24 12:03:00 UTC",-74.002917,40.749522,-73.988353,40.764858,1,4.05056703192238
"2011-06-24 12:03:00 UTC",-74.016215,40.714935,-73.991187,40.741293,1,4.291826177629
"2011-06-24 12:03:00 UTC",-73.954428,40.769797,-73.995232,40.725268,1,4.67793551226159
"2011-06-24 12:03:00 UTC",-73.83082,40.759288,-73.83082,40.759288,1,3.71496445602408
"2011-06-24 12:03:00 UTC",-73.972252,40.763063,-73.961633,40.779483,1,4.03977579781052
"2011-06-24 12:03:00 UTC",-73.977713,40.759013,-73.861673,40.767367,1,5.28308051702853
"2011-06-24 12:03:00 UTC",-73.999192,40.724947,-74.015245,40.709875,1,4.05906233330349
"2011-06-24 12:03:00 UTC",-73.924428,40.831165,-73.937562,40.807192,1,4.17600864325892
"2011-06-24 12:03:00 UTC",-73.96824,40.762808,-73.970345,40.759663,1,3.77760546572679
"2011-06-24 12:03:00 UTC",-73.981228,40.781105,-73.972113,40.79155,1,3.93736221472368
"2011-06-24 12:03:00 UTC",-73.94549,40.75282,-73.94549,40.75282,1,3.71496445602408
"2011-06-24 12:03:00 UTC",-73.987112,40.729478,-73.981758,40.759575,1,4.25450030829113
"2011-06-24 12:03:00 UTC",-73.982093,40.76285,-74.000323,40.72388,1,4.44948390442327
"2011-06-24 12:03:00 UTC",-73.98637,40.722103,-73.984582,40.745962,1,4.13952637465033
"2011-06-24 12:03:00 UTC",-73.96212,40.779202,-74.003395,40.72524,1,4.8228957655238
"2011-06-24 12:03:00 UTC",-74.00818,40.74882,-74.015923,40.707655,1,4.45369127837703
"2011-06-24 12:03:00 UTC",-73.979125,40.755303,-73.961902,40.805652,1,4.63897152015519
"2011-06-24 12:03:00 UTC",-73.986147,40.73068,-74.001472,40.740275,1,3.98254282279874
"2011-06-24 12:03:00 UTC",-73.86265,40.768908,-73.98052,40.758845,1,5.31069007053556
"2011-06-24 12:03:00 UTC",-73.987255,40.73307,-73.982143,40.754547,1,4.10267677933876
"2011-06-24 12:03:00 UTC",-73.990592,40.74959,-73.983735,40.755847,1,3.859425916896
"2011-06-24 12:03:00 UTC",-73.985675,40.747072,-73.861628,40.768283,1,5.42591179530103
"2011-06-24 12:03:00 UTC",-73.957588,40.768395,-73.963767,40.768338,1,3.79808973236671
"2011-06-24 12:03:00 UTC",-73.985575,40.744537,-73.985043,40.75264,1,3.85910035926294
"2011-06-24 12:03:00 UTC",-73.96202,40.779482,-73.982685,40.771735,1,4.02512661859926
"2011-06-24 12:03:00 UTC",-73.983735,40.752448,-73.99298,40.75103,1,3.8418834717812
"2011-06-24 12:03:00 UTC",-73.79014,40.643672,-73.982353,40.743722,1,6.85502049115225
