pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,fare_amount
2011-10-02 23:36:00 UTC,-73.998213,40.745158,-73.97574,40.670575,1,4.362554818589661
2011-10-02 23:36:00 UTC,-73.78442,40.648596999999995,-73.96576800000001,40.764437,1,6.561030317799999
2011-10-02 23:36:00 UTC,-73.96852700000001,40.758878,-73.947385,40.779885,1,3.2961716027784433
2011-10-02 23:36:00 UTC,-74.002903,40.728115,-73.999785,40.72676,1,2.79183859965032
2011-10-02 23:36:00 UTC,-73.986823,40.76135,-73.984955,40.767672999999995,1,2.8717906383318637
2013-03-21 12:47:28 UTC,-73.973117,40.754395,-73.955698,40.781096000000005,1,3.1834461309926816
2013-03-21 12:47:28 UTC,-73.958269,40.779908,-73.9876,40.776203,1,3.028787722725333
2013-03-21 12:47:28 UTC,-73.969176,40.764169,-73.988718,40.737069,1,3.2068151823673143
2013-03-21 12:47:28 UTC,-73.961577,40.777312,-73.94529399999999,40.778813,1,2.81384331009907
2013-03-21 12:47:28 UTC,-73.989398,40.751315999999996,-73.979288,40.76169,1,2.823918686780636
2013-06-07 03:02:56 UTC,-73.977029,40.683456,-73.948796,40.633798,1,4.247902644380407
2013-06-07 03:02:56 UTC,-73.995692,40.757253000000006,-74.00689799999999,40.743844,1,3.434452260316544
2010-09-05 22:31:32 UTC,-74.047394,40.785789,-74.047394,40.785789,1,2.0053023983792415
2013-07-12 23:33:24 UTC,-73.967037,40.766659999999995,-73.993972,40.761483,1,3.727059351875111
2009-12-03 02:32:08 UTC,-74.00457800000001,40.742129,-73.985415,40.668713000000004,1,3.599599550059297
2009-10-15 03:50:36 UTC,-73.986673,40.718198,-73.979166,40.72784,1,1.8798822829636956
2011-09-25 22:36:32 UTC,-73.945484,40.746101,-73.978348,40.670895,1,4.238087379354739
2011-09-25 22:36:32 UTC,-73.977639,40.725903,-74.01254399999999,40.707921,1,3.232468222585472
2015-06-08 20:02:56 UTC,-73.97542572,40.7543869,-74.00476837,40.74801254,1,4.681195887153411
2014-07-16 08:03:32 UTC,-73.980749,40.742435,-74.005971,40.726187,1,4.359173495114513
2014-07-16 08:03:32 UTC,-73.945536,40.833451000000004,-73.964991,40.802023,1,4.563993475004873
2011-12-15 13:14:32 UTC,-73.993275,40.722275,-73.976664,40.739424,1,3.551519214681125
2011-12-15 13:14:32 UTC,-73.999149,40.746061,-73.992248,40.739694,1,3.2740324892984236
2011-10-11 22:13:48 UTC,-73.993689,40.728997,-73.95633000000001,40.775548,1,3.893659462874572
2011-10-11 22:13:48 UTC,-73.9962,40.732,-74.0081,40.7076,1,3.2876577337188038
2011-10-11 22:13:48 UTC,-73.987262,40.742164,-74.00304200000001,40.726977000000005,1,3.145353672744603
2013-09-14 16:53:20 UTC,-73.96024799999999,40.761936,-73.94589599999999,40.781818,1,4.126157092455121
2013-09-14 16:53:20 UTC,-73.977633,40.752277,-73.951582,40.76638,1,4.160119181906815
2014-02-06 09:09:56 UTC,-73.965528,40.762879,-73.961713,40.771034,1,3.097354404965238
2014-02-06 09:09:56 UTC,-73.962552,40.775698999999996,-73.97489300000001,40.777770000000004,1,3.1169476982402697
2014-02-06 09:09:56 UTC,-74.00135300000001,40.741201000000004,-73.99613000000001,40.746823,1,3.059529237067421
2009-06-10 16:55:00 UTC,-73.87213299999999,40.774087,-73.99721,40.727546999999994,1,3.159370241039118
2009-06-10 16:55:00 UTC,-73.985668,40.749403,-73.994682,40.74992,1,1.0577615482151534
2009-06-10 16:55:00 UTC,-73.991737,40.750655,-73.991817,40.731097,1,1.3283434742059563
2009-06-10 16:55:00 UTC,-73.796322,40.644648,-73.946117,40.780584999999995,1,4.682674073584721
2009-06-10 16:55:00 UTC,-74.015458,40.714484999999996,-74.007933,40.745908,1,1.591863737546972
2009-06-10 16:55:00 UTC,-74.00245799999999,40.71431,-73.872378,40.774513,1,3.3705659249078592
2009-06-10 16:55:00 UTC,-73.958552,40.769183,-73.949315,40.754127000000004,1,1.2654146976239455
2009-06-10 16:55:00 UTC,-73.988188,40.757833000000005,-73.989358,40.759448,1,0.9511860327164234
2009-06-10 16:55:00 UTC,-73.982017,40.770807,-73.976295,40.7952,1,1.439402702614483
2009-06-10 16:55:00 UTC,-73.988137,40.779293,-73.990567,40.750652,1,1.5229688359514946
2009-06-10 16:55:00 UTC,-73.980645,40.765977,-73.99119,40.754228000000005,1,1.2144209467982507
2009-06-10 16:55:00 UTC,-73.930543,40.753273,-73.92750500000001,40.754163,1,0.9644975421875233
2009-06-10 16:55:00 UTC,-73.99080699999999,40.751103,-73.994237,40.746155,1,1.0309489155656484
2009-06-10 16:55:00 UTC,-73.990105,40.734572,-74.00263299999999,40.747155,1,1.2475214778626782
2009-06-10 16:55:00 UTC,-73.995112,40.739862,-73.977047,40.763257,1,1.488982223870292
2009-06-10 16:55:00 UTC,-73.96555,40.766002,-73.967563,40.758012,1,1.0851374809604477
2009-06-10 16:55:00 UTC,-73.986717,40.730783,-74.007037,40.719685,1,1.3160746439386466
2009-06-10 16:55:00 UTC,-73.958567,40.768842,-73.969597,40.768798,1,1.0898108045970734
2009-06-10 16:55:00 UTC,-73.969942,40.785188,-73.959468,40.771413,1,1.2503632008648622
2009-06-10 16:55:00 UTC,-73.991613,40.754678000000006,-73.965182,40.771297,1,1.465880603762706
2009-06-10 16:55:00 UTC,-73.985862,40.744027,-73.985862,40.744027,1,0.9119674389254192
2009-06-10 16:55:00 UTC,-73.99154,40.730893,-73.98262199999999,40.767247999999995,1,1.699187087661397
2009-06-10 16:55:00 UTC,-73.977813,40.738423,-73.990238,40.732195000000004,1,1.1522873499810136
2009-06-10 16:55:00 UTC,-73.98519,40.745418,-73.984085,40.746375,1,0.9390364403991224
2009-06-10 16:55:00 UTC,-73.949462,40.776897,-73.93944300000001,40.791885,1,1.2695937608200873
2009-06-10 16:55:00 UTC,-73.987567,40.757443,-73.97648000000001,40.77562,1,1.33823722078963
2009-06-10 16:55:00 UTC,-73.962423,40.778952000000004,-73.977575,40.753577,1,1.5048571229258205
2009-06-10 16:55:00 UTC,-73.964985,40.759758000000005,-73.986643,40.730002,1,1.6353809366659298
2009-06-10 16:55:00 UTC,-73.949347,40.785538,-73.937085,40.805116999999996,1,1.373265475571309
2009-06-10 16:55:00 UTC,-73.988543,40.749687,-73.973905,40.76417,1,1.3002853648441988
2009-06-10 16:55:00 UTC,-73.97784,40.786947999999995,-73.968852,40.786863000000004,1,1.0568562449776522
2009-06-10 16:55:00 UTC,-74.00074000000001,40.720285,-74.178053,40.695586999999996,1,3.821376652335365
2009-06-10 16:55:00 UTC,-73.98047199999999,40.748928,-73.95479300000001,40.76572,1,1.459032174905573
2009-06-10 16:55:00 UTC,-73.98253299999999,40.76194,-73.86478000000001,40.77032,1,2.818983951511231
2009-06-10 16:55:00 UTC,-73.938777,40.757383000000004,-73.926695,40.771173,1,1.2643043547793644
2009-06-10 16:55:00 UTC,-73.97485999999999,40.761463,-73.982057,40.752893,1,1.128202049725814
2009-06-10 16:55:00 UTC,-73.954737,40.769655,-73.960627,40.78093,1,1.1701031279097536
2009-06-10 16:55:00 UTC,-73.96862800000001,40.764537,-73.955862,40.772702,1,1.181378391707254
2009-06-10 16:55:00 UTC,-73.936032,40.76747,-73.879892,40.769318,1,1.8179944546780002
2009-06-10 16:55:00 UTC,-73.972385,40.786986999999996,-73.98065,40.778252,1,1.1407300137317427
2009-06-10 16:55:00 UTC,-73.87239699999999,40.773882,-73.98218299999999,40.762372,1,2.698987082092876
2009-06-10 16:55:00 UTC,-73.953078,40.786945,-73.961205,40.771885,1,1.2583180683735977
2009-06-10 16:55:00 UTC,-74.010133,40.720690000000005,-74.007462,40.741085,1,1.3482934620597773
2009-06-10 16:55:00 UTC,-73.885215,40.772903,-73.96116500000001,40.771972,1,2.1366319633198474
2009-06-10 16:55:00 UTC,-73.966453,40.773302,-74.002802,40.760578,1,1.5576252697177733
2009-06-10 16:55:00 UTC,-73.997457,40.736698,-73.98021800000001,40.749062,1,1.2948533277291514
2009-06-10 16:55:00 UTC,-73.978615,40.753438,-74.0054,40.726862,1,1.623850087669514
2009-06-10 16:55:00 UTC,-73.981185,40.733208000000005,-73.975432,40.74139,1,1.109334343240886
2009-06-10 16:55:00 UTC,-73.984282,40.737372,-73.98388299999999,40.745558,1,1.0863595696837385
2009-06-10 16:55:00 UTC,-73.97648000000001,40.759562,-73.97003000000001,40.765696999999996,1,1.0789282323051086
2009-06-10 16:55:00 UTC,-73.86209000000001,40.768017,-73.86469,40.769802,1,0.9685487078555566
2009-06-10 16:55:00 UTC,-73.98210300000001,40.768427,-73.988925,40.747968,1,1.3612014124643201
2009-06-10 16:55:00 UTC,-73.99157,40.729372999999995,-73.991095,40.753527000000005,1,1.426243681551281
2009-06-10 16:55:00 UTC,-73.96194799999999,40.778038,-73.86475,40.770837,1,2.48647634735946
2009-06-10 16:55:00 UTC,-73.78216,40.644255,-73.782175,40.644248,1,0.9122519020244607
2009-06-10 16:55:00 UTC,-73.998913,40.725046999999996,-73.979312,40.761617,1,1.7522577974640916
2009-06-10 16:55:00 UTC,-73.99464,40.76574,-73.99211,40.759125,1,1.05858547537406
2009-06-10 16:55:00 UTC,-73.99065,40.751048,-73.999317,40.733447,1,1.3119070063385807
2009-06-10 16:55:00 UTC,-73.974467,40.757388,-73.872945,40.774370000000005,1,2.588366071425837
2009-06-10 16:55:00 UTC,-73.965618,40.76265,-73.966563,40.770298,1,1.0754985994635236
2009-06-10 16:55:00 UTC,-74.008495,40.704547999999996,-73.981195,40.756098,1,2.094501330221357
2009-06-10 16:55:00 UTC,-73.980172,40.783888,-74.009985,40.720838,1,2.337765131346621
2009-06-10 16:55:00 UTC,-73.962685,40.755917,-73.95765,40.756527,1,0.9941960048856805
2009-06-10 16:55:00 UTC,-73.98311700000001,40.738727000000004,-73.97649200000001,40.746873,1,1.1156682029915597
2009-06-10 16:55:00 UTC,-73.988192,40.73798,-73.97270999999999,40.745888,1,1.2131402180032342
2009-06-10 16:55:00 UTC,-73.98089499999999,40.730695000000004,-73.993663,40.731893,1,1.1195199639990734
2009-06-10 16:55:00 UTC,-73.98557199999999,40.778197999999996,-73.94801,40.795558,1,1.6213148162088036
2009-06-10 16:55:00 UTC,-73.986323,40.746015,-73.9883,40.779146999999995,1,1.6180410064715558
2009-06-10 16:55:00 UTC,-73.955308,40.782633000000004,-73.949748,40.772529999999996,1,1.1449818623101458
2009-06-10 16:55:00 UTC,-73.952283,40.786417,-73.969515,40.760508,1,1.5295640688543621
2009-06-10 16:55:00 UTC,-73.977758,40.773807,-73.954205,40.785342,1,1.3641526444773855
2009-06-10 16:55:00 UTC,-73.97229,40.762373,-73.96963199999999,40.802137,1,1.7595945581595314
2009-06-10 16:55:00 UTC,-73.989698,40.720257000000004,-73.982325,40.755053000000004,1,1.6622329431619391
2009-06-10 16:55:00 UTC,-74.001847,40.735748,-74.010318,40.723478,1,1.206774962888893
2009-06-10 16:55:00 UTC,-73.979712,40.749385,-73.997277,40.716765,1,1.662006249572343
2009-06-10 16:55:00 UTC,-73.99126,40.750425,-73.98527299999999,40.757458,1,1.0901260439784168
2009-06-10 16:55:00 UTC,-73.984465,40.764503000000005,-73.980502,40.769816999999996,1,1.0418966390556221
2009-06-10 16:55:00 UTC,-73.93701,40.759737,-73.929422,40.760728,1,1.0361329934407018
2009-06-10 16:55:00 UTC,-74.005247,40.743317,-74.018465,40.729005,1,1.2838556623318402
2009-06-10 16:55:00 UTC,-73.955588,40.779532,-73.959498,40.768588,1,1.1533334690985766
2009-06-10 16:55:00 UTC,-73.928512,40.763577000000005,-73.915862,40.754622999999995,1,1.1911617463842437
2009-06-10 16:55:00 UTC,-73.959423,40.774183,-73.973047,40.762966999999996,1,1.2364188797659543
2009-06-10 16:55:00 UTC,-73.981837,40.766068,-73.98083199999999,40.756062,1,1.1256026616120451
2009-06-10 16:55:00 UTC,-74.001563,40.716004999999996,-73.99077199999999,40.70317,1,1.2359880955712481
2009-06-10 16:55:00 UTC,-73.996217,40.742993,-74.006835,40.728747,1,1.2602778505949976
2009-06-10 16:55:00 UTC,-73.989563,40.759203,-73.981603,40.779728000000006,1,1.3673859486187843
2009-06-10 16:55:00 UTC,-73.98358,40.72617,-73.996647,40.72128,1,1.1470966718864757
2009-06-10 16:55:00 UTC,-73.97349,40.79465,-73.954487,40.783784999999995,1,1.295792617096308
2009-06-10 16:55:00 UTC,-73.95121999999999,40.774347,-73.959327,40.767235,1,1.111990653701987
2009-06-10 16:55:00 UTC,-73.98253199999999,40.77225,-73.96645500000001,40.763553,1,1.2305202467387073
2009-06-10 16:55:00 UTC,-73.966042,40.754247,-74.01384,40.702325,1,2.2597466718046704
2009-06-10 16:55:00 UTC,-73.96436700000001,40.771158,-73.974587,40.76175,1,1.1713325720674117
2009-06-10 16:55:00 UTC,-73.953792,40.785340000000005,-73.963557,40.768583,1,1.3019012400484684
2009-06-10 16:55:00 UTC,-73.965017,40.806605,-73.952362,40.77816,1,1.5509664296547871
2009-06-10 16:55:00 UTC,-73.964003,40.773475,-73.951532,40.79088,1,1.333528210302506
2009-06-10 16:55:00 UTC,-73.991745,40.777703,-73.97895799999999,40.763867,1,1.2715052114908654
2009-06-10 16:55:00 UTC,-73.99086700000001,40.699909999999996,-73.987012,40.672502,1,1.4987709909082836
2009-06-10 16:55:00 UTC,-73.994283,40.726808,-73.98775,40.735197,1,1.1193416853659182
2009-06-10 16:55:00 UTC,-73.962733,40.763368,-73.895403,40.74834,1,2.043920314248829
2009-06-10 16:55:00 UTC,-73.979425,40.739982,-73.989295,40.7264,1,1.2420577346861206
2009-06-10 16:55:00 UTC,-73.95393299999999,40.785308,-73.98581800000001,40.727767,1,2.240507556094474
2009-06-10 16:55:00 UTC,-73.985065,40.739898,-73.98102800000001,40.760527,1,1.3559421718258788
2013-06-26 11:19:36 UTC,-73.98634399999999,40.778727,-73.97946400000001,40.777885,1,3.208937652655136
2014-09-05 10:02:48 UTC,-73.999643,40.733346999999995,-73.999887,40.728508000000005,1,4.293013964215404
2014-09-05 10:02:48 UTC,-73.979525,40.771755999999996,-73.961736,40.7651,1,4.509834668402633
2014-09-05 10:02:48 UTC,-73.996465,40.764192,-73.885423,40.773131,1,5.99038263306677
2014-09-05 10:02:48 UTC,-73.983436,40.726027,-74.00554100000001,40.727472999999996,1,4.547879439666186
2012-09-19 12:31:40 UTC,-73.989303,40.730182,-74.00554699999999,40.745086,1,3.5091157713467775
2012-09-19 12:31:40 UTC,-73.968018,40.760892,-73.963532,40.771675,1,3.338298689581159
2009-03-22 04:31:40 UTC,-73.99143199999999,40.727185999999996,-73.912548,40.765004,1,1.8704384692250218
2009-08-27 02:31:44 UTC,-73.98284,40.767228,-73.93845999999999,40.845929999999996,1,3.0984966782646173
2009-05-02 20:11:32 UTC,-74.007731,40.714807,-73.991885,40.743922999999995,1,1.4000773761475425
2009-05-02 20:11:32 UTC,-73.948538,40.782444,-73.979964,40.777006,1,1.2492438075918813
2011-02-20 02:31:16 UTC,-73.99737900000001,40.721112,-74.006005,40.740092,1,1.702063259161013
2011-02-20 02:31:16 UTC,-73.994351,40.721274,-73.943493,40.798581,1,3.113521136687099
2011-06-24 12:03:00 UTC,-74.00056500000001,40.718353,-74.00652,40.709677,1,2.2124830231862997
2011-06-24 12:03:00 UTC,-73.980478,40.764518,-73.96498199999999,40.800432,1,2.808627730519104
2011-06-24 12:03:00 UTC,-73.955555,40.776127,-73.978155,40.744925,1,2.761944284557184
2011-06-24 12:03:00 UTC,-73.985012,40.768917,-73.978347,40.75922,1,2.237016237576177
2011-06-24 12:03:00 UTC,-73.96461500000001,40.77762,-73.96461500000001,40.77762,1,2.0042764311225607
2011-06-24 12:03:00 UTC,-73.991333,40.750425,-73.965663,40.755615,1,2.4327531706408654
2011-06-24 12:03:00 UTC,-73.959595,40.782637,-73.984197,40.748667,1,2.829121528120234
2011-06-24 12:03:00 UTC,-73.976377,40.756172,-73.98347,40.759593,1,2.1398769149466106
2011-06-24 12:03:00 UTC,-73.956755,40.775052,-73.956882,40.785578,1,2.2283758281673154
2011-06-24 12:03:00 UTC,-73.999935,40.76142,-73.98849200000001,40.760007,1,2.1912347317108063
2011-06-24 12:03:00 UTC,-73.955065,40.771505,-73.955065,40.771505,1,2.0042764311225607
2011-06-24 12:03:00 UTC,-73.970225,40.79396,-73.952697,40.784627,1,2.3496719679416915
2011-06-24 12:03:00 UTC,-73.878185,40.685845,-73.80260799999999,40.676228,1,3.2414993506265977
2011-06-24 12:03:00 UTC,-73.969255,40.7667,-73.97160500000001,40.761052,1,2.130347231719727
2011-06-24 12:03:00 UTC,-73.962738,40.765692,-73.967148,40.763605,1,2.0881245258868586
2011-06-24 12:03:00 UTC,-73.95989499999999,40.770507,-73.955973,40.772636999999996,1,2.0820884234383494
2011-06-24 12:03:00 UTC,-73.976442,40.744058,-73.99518499999999,40.736667,1,2.3451017633173388
2011-06-24 12:03:00 UTC,-73.981483,40.724652,-73.995765,40.732662,1,2.2909287185609095
2011-06-24 12:03:00 UTC,-73.980675,40.747262,-73.988885,40.736847,1,2.2625389986656486
2011-06-24 12:03:00 UTC,-73.957197,40.762177,-73.96041,40.779008000000005,1,2.366320124155992
2011-06-24 12:03:00 UTC,-73.964472,40.760472,-73.994853,40.73657,1,2.710694758485962
2011-06-24 12:03:00 UTC,-73.960738,40.775717,-73.960738,40.775717,1,2.0042764311225607
2011-06-24 12:03:00 UTC,-73.963663,40.76843,-73.993578,40.74172,1,2.7499870951196352
2011-06-24 12:03:00 UTC,-73.989365,40.75735,-73.960273,40.769463,1,2.5395842717740984
2011-06-24 12:03:00 UTC,-73.982382,40.762552,-73.9889,40.753202,1,2.2293774855736195
2011-06-24 12:03:00 UTC,-73.968047,40.76254,-73.981973,40.77678,1,2.381528568245872
2011-06-24 12:03:00 UTC,-73.984788,40.768837,-73.969077,40.772062,1,2.2667243970483253
2011-06-24 12:03:00 UTC,-73.99238199999999,40.753668,-73.984948,40.767437,1,2.3209718834089923
2011-06-24 12:03:00 UTC,-74.01125,40.715863,-73.997777,40.719415000000005,1,2.234450187778625
2011-06-24 12:03:00 UTC,-73.95421800000001,40.766298,-73.976252,40.785675,1,2.5486637939470413
2011-06-24 12:03:00 UTC,-73.986603,40.754228000000005,-73.982838,40.739652,1,2.3204734503145557
2011-06-24 12:03:00 UTC,-73.95354300000001,40.785377000000004,-73.970035,40.762421999999994,1,2.560618844468581
2011-06-24 12:03:00 UTC,-73.975548,40.786228,-73.977377,40.783291999999996,1,2.073385815029839
2011-06-24 12:03:00 UTC,-73.96894300000001,40.761437,-73.982198,40.771967,1,2.31400488331602
2011-06-24 12:03:00 UTC,-73.981022,40.747455,-73.995922,40.740708000000005,1,2.284257464599604
2011-06-24 12:03:00 UTC,-73.972638,40.749077,-73.999287,40.729985,1,2.595871741997221
2011-06-24 12:03:00 UTC,-73.985442,40.7595,-73.976137,40.763771999999996,1,2.1797321877474434
2011-06-24 12:03:00 UTC,-74.01051,40.710902000000004,-74.002217,40.716588,1,2.1847244987276824
2011-06-24 12:03:00 UTC,-73.967895,40.765477000000004,-73.967895,40.765477000000004,1,2.0042764311225607
2011-06-24 12:03:00 UTC,-73.977363,40.75347,-74.006848,40.751303,1,2.4820245457532426
2011-06-24 12:03:00 UTC,-73.98230500000001,40.760366999999995,-73.961803,40.775133000000004,1,2.4604499754423257
2011-06-24 12:03:00 UTC,-73.982225,40.772677,-73.952093,40.765972,1,2.5106387556839067
2011-06-24 12:03:00 UTC,-73.96667,40.76748,-73.978825,40.74967,1,2.4311049569915024
2011-06-24 12:03:00 UTC,-73.96834,40.791562,-73.96918000000001,40.760191999999996,1,2.672255701158167
2011-06-24 12:03:00 UTC,-74.004322,40.708145,-74.005887,40.716397,1,2.181760795982851
2011-06-24 12:03:00 UTC,-73.994437,40.736771999999995,-73.996425,40.725977,1,2.236320284049215
2011-06-24 12:03:00 UTC,-73.98871,40.732048,-73.98071,40.734028,1,2.1400424717399367
2011-06-24 12:03:00 UTC,-73.99387,40.734448,-73.973085,40.757162,1,2.592680305161632
2011-06-24 12:03:00 UTC,-73.99821999999999,40.73037,-74.00114,40.751892,1,2.4648769299775686
2011-06-24 12:03:00 UTC,-73.989448,40.767808,-73.98416999999999,40.78047,1,2.2869517520343168
2011-06-24 12:03:00 UTC,-73.968312,40.762145000000004,-73.98926,40.736352000000004,1,2.648999752672255
2011-06-24 12:03:00 UTC,-74.009677,40.726017,-73.993523,40.742088,1,2.4343551653824695
2011-06-24 12:03:00 UTC,-73.98601500000001,40.757232,-74.004147,40.742563,1,2.4321110667677277
2011-06-24 12:03:00 UTC,-73.985988,40.777696999999996,-73.990088,40.751357,1,2.5689173316938314
2011-06-24 12:03:00 UTC,-73.951888,40.769358000000004,-73.975432,40.755978000000006,1,2.4789013083729663
2011-06-24 12:03:00 UTC,-74.001345,40.746648,-74.010888,40.717003000000005,1,2.6539001793415484
2011-06-24 12:03:00 UTC,-73.957482,40.78548,-73.96759,40.766782,1,2.4344055488516934
2011-06-24 12:03:00 UTC,-73.994055,40.751177,-73.977612,40.761232,1,2.3450644611783944
2011-06-24 12:03:00 UTC,-73.863117,40.769847999999996,-73.95281700000001,40.7661,1,3.452761503529879
2011-06-24 12:03:00 UTC,-73.980272,40.765505,-73.990273,40.751295,1,2.34709956818205
2011-06-24 12:03:00 UTC,-73.994902,40.760008,-73.981998,40.778217,1,2.4442347219815472
2011-06-24 12:03:00 UTC,-73.960092,40.762245,-73.865238,40.77064,1,3.54410535035193
2011-06-24 12:03:00 UTC,-73.928508,40.769192,-73.99470699999999,40.680602,1,4.17171202085118
2011-06-24 12:03:00 UTC,-73.986378,40.72606,-73.99060300000001,40.736742,1,2.241682350802068
2011-06-24 12:03:00 UTC,-73.96823,40.764618,-73.958337,40.772858,1,2.2413761399164303
2011-06-24 12:03:00 UTC,-73.963452,40.77438,-73.951752,40.819417,1,2.9814439726562068
